,Boole,feature_row
0,0,"[-4.5736, 0.5048, 5.8798, -5.7326]"
1,1,"[-4.8022, 0.7618, 5.1766, -5.8801]"
2,0,"[-4.4878, 0.6492, 5.4406, -5.9178]"
3,0,"[-3.7522, 0.9714, 5.8627, -5.8716]"
4,0,"[-2.55, 2.1074, 4.3751, -6.6994]"
5,0,"[-4.2133, 0.5368, 5.4508, -6.0871]"
6,1,"[-4.1595, 2.5022, 4.7943, -5.6098]"
7,1,"[-1.9093, 3.4926, 3.6757, -6.7461]"
8,0,"[-3.6271, 1.8119, 4.3104, -6.4021]"
9,0,"[-2.7541, 1.2011, 5.7366, -6.2899]"
10,1,"[-1.6033, 2.7326, 4.4638, -6.7972]"
11,1,"[-6.4631, -0.4029, 5.536, -5.4722]"
12,0,"[-4.0926, 1.5821, 5.6977, -5.5568]"
13,0,"[-4.1897, 3.6265, 4.3243, -6.092]"
14,1,"[-5.1074, 0.4981, 4.756, -6.0586]"
15,0,"[-2.0609, 2.7079, 4.2105, -6.7428]"
16,1,"[-3.6223, 0.9481, 4.9685, -6.4301]"
17,0,"[-5.6207, 0.0278, 4.6471, -6.1317]"
18,0,"[-6.769, -0.5184, 5.5527, -5.388]"
19,0,"[-2.3651, 1.6899, 4.7029, -6.7841]"
20,0,"[-2.4266, 2.9765, 5.1904, -5.9653]"
21,1,"[-4.8996, -0.0084, 5.0884, -6.207]"
22,0,"[-4.207, 0.595, 4.6594, -6.4918]"
23,0,"[-8.5756, -1.6611, 6.0921, -4.8203]"
24,0,"[-6.143, -1.1459, 5.4302, -5.9948]"
25,1,"[-3.8349, 2.198, 4.6891, -5.9336]"
26,0,"[-7.2226, -1.4202, 5.6823, -5.4946]"
27,1,"[-4.4465, 0.4724, 4.3298, -6.6137]"
28,1,"[-3.1346, 1.8883, 4.1986, -6.6235]"
29,0,"[-3.8642, 1.4907, 5.9785, -5.553]"
30,0,"[-2.5125, 1.805, 4.19, -6.938]"
31,1,"[-4.5364, 1.715, 4.6321, -5.8785]"
32,0,"[-2.8074, 2.8425, 4.2606, -6.3472]"
33,1,"[-4.2848, 1.4468, 4.4685, -6.1757]"
34,0,"[-3.7601, 3.074, 5.3202, -8.2161]"
35,1,"[-3.4765, 2.2212, 3.3286, -6.7919]"
36,0,"[-2.4397, 2.3048, 4.375, -6.6586]"
37,0,"[-2.6177, 1.9073, 4.6588, -6.5989]"
38,0,"[-6.4274, -0.2774, 5.2275, -5.5946]"
39,0,"[-3.5676, 2.6066, 5.2819, -5.5752]"
40,1,"[-5.3991, 0.6058, 5.0831, -5.7266]"
41,1,"[-5.127, 2.0979, 3.4169, -6.1035]"
42,1,"[-3.8288, 2.2529, 3.944, -6.2998]"
43,0,"[-4.012, 2.2813, 4.9494, -5.6683]"
44,0,"[-3.4227, 2.6781, 4.4736, -8.2269]"
45,0,"[-2.8493, 1.8525, 4.2439, -6.742]"
46,1,"[-3.1008, 1.0256, 5.183, -6.5004]"
47,1,"[-2.9464, 1.8313, 4.0956, -6.7799]"
48,0,"[-2.5006, 2.3346, 5.6007, -5.9704]"
49,0,"[-2.7045, 3.1461, 3.7099, -6.5219]"
50,0,"[-4.7919, 1.923, 4.3738, -5.7987]"
51,0,"[-4.3931, 1.0414, 3.3387, -6.8973]"
52,0,"[-1.8457, 2.3431, 4.8887, -6.6281]"
53,0,"[-4.4032, 0.715, 4.4494, -6.4511]"
54,0,"[-2.0645, 2.9908, 3.069, -7.2146]"
55,0,"[-2.2991, 3.0371, 4.5786, -6.3046]"
56,0,"[-4.1585, 1.3534, 6.1836, -5.3754]"
57,0,"[-3.1203, 1.7158, 5.5219, -6.033]"
58,0,"[-3.6235, 2.5369, 4.1019, -6.1662]"
59,0,"[-3.7969, 1.7842, 5.1996, -5.8442]"
60,0,"[-3.3431, 2.2292, 4.6538, -6.138]"
61,1,"[-3.0085, 2.8701, 3.6257, -6.5575]"
62,0,"[-3.9401, 1.3552, 5.7214, -5.7077]"
63,0,"[-2.5723, 2.5357, 3.883, -6.7606]"
64,0,"[-6.3381, 2.7669, 4.7192, -4.617]"
65,0,"[-3.5572, 1.1442, 4.199, -6.7645]"
66,1,"[-5.3637, -0.1422, 5.7842, -5.7133]"
67,1,"[-2.9485, 1.7695, 4.7476, -6.4582]"
68,0,"[-6.5856, -0.7856, 5.3181, -5.6951]"
69,0,"[-2.8153, 1.8465, 5.1273, -6.305]"
70,0,"[-5.3764, 0.232, 5.7652, -5.5456]"
71,0,"[-3.4854, 1.2633, 4.3643, -6.6607]"
72,0,"[-3.2066, 1.1243, 4.8278, -6.6074]"
73,0,"[-6.9292, 5.0637, 3.5602, -3.9633]"
74,1,"[-1.5056, 2.5184, 4.4933, -6.9154]"
75,1,"[-2.2199, 3.3815, 2.9721, -7.0193]"
76,0,"[-5.5841, 0.5768, 5.0896, -5.6768]"
77,1,"[-3.5199, 1.4678, 4.2619, -6.6083]"
78,1,"[-2.9433, 2.5325, 4.096, -6.4792]"
79,1,"[-3.6138, 3.2941, 3.1881, -6.3395]"
80,0,"[-5.4706, -0.0267, 5.4058, -5.8017]"
